timestamps,open,high,low,close,volume,amount,skin_id
2023-09-28,92.1425,92.07101,92.285385,92.20918,-1.07494515e-07,-1.5717767e-07,skin_000
2023-09-29,91.92336,91.90678,92.12077,92.09237,-8.974291e-08,-1.4171667e-07,skin_000
2023-09-30,91.83509,91.71339,92.21702,91.69322,5.610835e-07,3.3001072e-07,skin_000
2023-10-01,91.1624,91.165726,92.55445,91.70945,2.2666304e-08,-5.103126e-09,skin_000
2023-10-02,93.47271,93.90356,93.57137,93.78426,3.2065884e-08,-1.8092221e-07,skin_000
2023-10-03,94.594734,94.27846,94.53527,93.89616,-3.4150556e-08,-1.1217244e-07,skin_000
2023-10-04,93.21947,91.5911,94.161545,93.06429,4.5226446e-07,-6.5532326e-08,skin_000
2023-09-28,516.7738,522.04034,482.5484,478.83218,-1.1942781e-07,1.1631176e-08,skin_001
2023-09-29,470.89542,472.3694,459.30856,462.396,3.1928643e-08,-8.925571e-09,skin_001
2023-09-30,459.18625,461.43573,458.79047,465.3465,2.6224515e-07,1.5751205e-07,skin_001
2023-10-01,473.04834,478.30646,474.49033,481.27808,4.965566e-08,1.3497993e-08,skin_001
2023-10-02,477.7459,474.66772,476.4911,475.33514,1.5104636e-08,-1.9552783e-08,skin_001
2023-10-03,475.19232,467.71973,452.56287,449.2928,1.4929398e-08,6.230764e-08,skin_001
2023-10-04,438.5466,441.70212,431.02103,437.02872,3.4707807e-07,1.5041076e-07,skin_001
2023-09-28,47.026276,46.93597,46.873,47.005646,-4.5955552e-08,-1.0687418e-07,skin_002
2023-09-29,47.203697,47.991592,45.491737,44.991737,-2.1324195e-07,-2.1901793e-07,skin_002
2023-09-30,44.481716,44.209538,42.87191,42.770348,-2.1729625e-07,-1.8328763e-07,skin_002
2023-10-01,43.24443,43.836605,43.482567,44.351807,1.2818538e-07,-4.2447223e-08,skin_002
2023-10-02,44.08092,43.70849,43.844612,43.63334,-2.0848668e-07,-1.3576157e-07,skin_002
2023-10-03,43.956856,44.05273,44.0485,44.128273,-1.0252274e-07,-1.8817045e-07,skin_002
2023-10-04,44.22212,44.09617,44.22036,44.119625,-6.541289e-08,-1.8684037e-07,skin_002
2023-09-28,159.82027,159.81757,159.16809,158.92894,-1.14201676e-07,-3.7981516e-07,skin_003
2023-09-29,159.0727,157.92702,158.56152,157.838,3.2656416e-08,-1.0468073e-07,skin_003
2023-09-30,156.64182,156.94589,157.07578,158.22963,2.309867e-07,2.0438655e-08,skin_003
2023-10-01,158.88643,159.24512,158.89874,159.56976,-1.5732445e-07,-2.437792e-07,skin_003
2023-10-02,158.72186,158.73518,158.46677,158.00945,-2.2556819e-07,-4.7205216e-07,skin_003
