timestamps,open,high,low,close,volume,amount,skin_id
2023-09-28,92.31857,91.87972,92.59759,92.22281,300.39014,27300.25,skin_000
2023-09-29,92.46805,93.538445,93.56797,94.326164,312.76434,29687.418,skin_000
2023-09-30,95.56019,95.69459,96.30631,96.664986,327.30447,32348.72,skin_000
2023-10-01,97.19433,95.68386,96.24342,94.98319,318.8668,30957.83,skin_000
2023-10-02,94.53671,92.97576,92.09032,91.1008,309.7217,28964.682,skin_000
2023-10-03,83.92041,88.08497,82.68121,90.03198,305.83652,27742.768,skin_000
2023-10-04,89.46116,92.120766,90.36372,92.885796,314.68237,30116.693,skin_000
2023-09-28,509.85095,509.3109,510.17343,506.7979,1550.8868,788324.25,skin_001
2023-09-29,508.4594,522.44666,511.82434,511.81628,1699.7728,887696.4,skin_001
2023-09-30,512.52545,520.1567,514.68585,517.59424,1651.7905,863919.5,skin_001
2023-10-01,525.37964,519.515,523.45886,515.33966,1685.1116,898588.1,skin_001
2023-10-02,506.60312,494.47116,481.22546,476.1717,1546.4579,770306.6,skin_001
2023-10-03,473.3493,469.09592,462.5453,461.98166,1531.7568,750709.06,skin_001
2023-10-04,461.34912,457.08667,452.28494,450.65405,1469.5934,698039.0,skin_001
2023-09-28,45.92198,46.298954,46.477356,46.7145,153.36287,6528.6113,skin_002
2023-09-29,47.033463,47.72985,47.71742,48.111313,155.60063,6749.2373,skin_002
2023-09-30,48.311165,47.555984,48.071335,47.59603,149.63867,6347.5796,skin_002
2023-10-01,47.600845,46.843468,47.207325,46.57611,148.31305,6193.3477,skin_002
2023-10-02,46.558132,46.838203,46.795094,47.009533,153.25632,6624.5073,skin_002
2023-10-03,46.78605,47.05066,46.561195,47.074734,160.33005,7045.164,skin_002
2023-10-04,47.19462,47.908028,47.586773,48.17345,159.83319,7085.9883,skin_002
2023-09-28,157.5916,158.33353,158.26907,159.12753,485.23584,73662.58,skin_003
2023-09-29,157.62633,156.85272,156.82419,157.3667,498.89676,76129.78,skin_003
2023-09-30,156.29495,156.99336,157.19858,157.73792,495.0497,75746.22,skin_003
2023-10-01,157.44107,158.78743,158.34879,159.43747,516.4315,80287.04,skin_003
2023-10-02,158.04166,158.37924,158.74646,158.61642,535.1505,84525.305,skin_003
2023-10-03,159.13742,163.37317,161.291,164.4404,518.79175,81443.58,skin_003
2023-10-04,163.86636,162.55807,162.26202,161.53706,518.1721,81530.266,skin_003
2023-09-28,113.77792,120.91003,115.682465,122.402435,372.75204,45269.496,skin_004
2023-09-29,124.86959,126.28032,125.669975,127.28047,371.3537,45318.688,skin_004
2023-09-30,128.59949,134.77548,131.21867,136.70828,403.68814,53111.094,skin_004
2023-10-01,138.93864,134.83037,134.45525,132.40755,408.80383,54640.938,skin_004
2023-10-02,133.40091,133.09235,132.57602,132.77353,413.07275,55169.305,skin_004
2023-10-03,132.17738,129.56523,127.26332,125.97107,386.16107,48604.53,skin_004
2023-10-04,126.256256,125.52284,125.053215,124.78653,366.67062,43880.62,skin_004
2023-09-28,68.11738,69.42752,68.55865,68.17016,234.40544,15906.536,skin_005
2023-09-29,68.15995,66.54011,64.53362,64.17992,253.45778,17719.594,skin_005
2023-09-30,62.997528,61.455105,59.444836,58.974556,249.29889,16977.025,skin_005
2023-10-01,58.864597,59.25491,58.05896,58.773914,250.74522,17068.219,skin_005
2023-10-02,58.43106,59.544666,58.48206,59.60239,248.53307,16911.635,skin_005
2023-10-03,59.46967,59.201424,59.03598,58.69067,251.22876,17217.719,skin_005
2023-10-04,58.350266,58.686237,58.246826,58.812687,261.13312,18151.293,skin_005
